0.21725734,0.015311131,0.29867393,-0.29165703,-0.0012963753,0.16463636,-0.21309575,-0.56286407
-0.6892964,0.44809312,0.30559516,-0.12132952,-0.3072872,0.09510528,-0.38104066,0.09607339
-0.09341127,0.20328373,-0.11279313,-0.13629834,0.27522168,-0.13001,0.090301245,-0.43406692
-0.35930923,0.37890375,0.4542839,-0.16069119,-0.42884028,0.1941803,0.033151332,0.021985231
0.006347535,0.42021787,-0.083763786,-0.5660981,0.31612796,0.17444393,-0.31497294,-0.0019985717
-0.043731183,0.38742036,0.08483986,-0.5534483,-0.05067407,0.21129243,-0.34050426,-0.10462149
-0.80330676,0.41683367,0.32430235,-0.020167012,-0.30828744,0.04987306,-0.52612853,0.07091927
-0.2905283,0.3653698,0.4022832,-0.16987364,-0.5461761,0.2385773,0.35540766,0.37548736
-0.092406556,0.48867422,-0.061188687,-0.42499554,0.31689975,0.159719,-0.14405704,0.09769243
-0.116771854,0.23505276,0.19007479,-0.45859587,-0.3941899,0.29580736,-0.16631009,0.314055
-0.39109805,0.5064024,0.37042126,-0.30967405,-0.4796408,0.17884712,-0.13340212,0.042917848
-0.31116062,0.21252137,0.2565523,-0.20601478,-0.3081314,0.1797749,-0.1408574,0.21217765
-0.4488879,0.39129916,0.21080846,-0.2838891,-0.2137432,0.133765,-0.41134137,0.05362813
-0.23532397,0.13194172,0.30242443,-0.1159156,-0.04757431,0.18248415,-0.1603008,0.006718355
-0.13172193,0.5253291,0.24475636,-0.5535583,-0.1330962,0.24521701,-0.2572061,-0.08928693
0.07746242,-0.40543106,0.017295793,0.12891297,0.66412926,-0.011636359,-0.4469358,-0.33073083
-0.15974656,0.23183523,0.23725225,-0.40414563,-0.15275875,0.2189448,-0.41293156,-0.087428026
-0.84239894,0.36128917,0.4400415,0.42103633,0.054609295,0.049421657,0.3532554,0.19512375
0.057031967,0.5189868,-0.16805951,-0.65636,0.35870653,0.18263091,-0.30141163,-0.061016507
0.1341725,0.22162344,-0.16190743,-0.6489633,0.22964196,0.24096121,-0.42619237,-0.09394947
-0.8268023,0.38820294,0.33666682,0.07026992,-0.2809758,0.10237899,-0.33375818,0.15643175
0.10246827,0.100137495,0.14560242,-0.3946595,0.27953255,0.20565738,-0.4488735,-0.49866182
-0.7528051,0.2605823,0.18698382,0.06972204,-0.31857455,-0.016818177,-0.47017196,0.1706269
-0.65635175,0.34098127,0.37180638,-0.0022734809,-0.39830014,0.009888839,-0.37157777,-0.055830054
-0.52058125,0.18351191,0.48516536,0.6022687,0.46633226,-0.10625018,0.6398767,0.053159725
-0.696851,0.43372875,0.45648205,0.21434489,0.006961566,0.09321104,0.29033816,0.2730346
-0.669407,0.2701258,0.21143173,0.024898697,-0.2766905,0.020160705,-0.51645076,0.13378084
-0.5472617,0.36743072,0.30544248,-0.17488728,-0.22724906,0.12673202,-0.41717756,0.05403882
-0.915126,0.40139472,0.22744174,0.07791315,-0.35767588,-0.0153253805,-0.46586332,0.19546165
-0.32437134,0.3876556,0.3769001,-0.31435513,-0.6619194,0.3025929,0.18223998,0.53676015
-0.25184688,0.36231196,0.36684665,-0.359356,-0.70489377,0.32460862,0.19835186,0.56374246
-0.2599316,0.35932827,0.31496382,-0.33819693,-0.4290054,0.24554291,-0.053508885,0.24589063
0.20485483,-0.16369575,-0.06032371,-0.2737869,0.570631,0.099213384,-0.41317815,-0.49504423
-0.19345038,0.26080063,0.2697845,-0.33479956,-0.33987185,0.20881514,-0.13653097,0.10856178
-0.5057163,0.44485906,0.37211454,-0.11050438,-0.42958188,0.12553677,-0.09814501,0.020726299
0.10945502,-0.17813662,-0.020544173,-0.05915178,-0.3656568,0.05784035,-0.11895934,0.24049401
-0.5633943,0.3871408,0.37888536,-0.10723164,-0.29610312,0.17593522,-0.19245887,0.068542935
-0.071796246,0.13631092,0.29769465,-0.2955995,0.04125937,0.20952095,-0.32544446,-0.33229405
-0.48539218,0.5262411,0.3687462,-0.12602894,-0.4027386,0.1724384,0.30297312,0.23093328
-0.43881133,0.44794577,0.36286414,-0.21349642,-0.33747378,0.12328102,-0.17727038,-0.0076426063
-0.35737574,0.48579183,0.40853024,-0.1649264,-0.3506859,0.17334923,0.06511375,-0.09786405
-0.8971723,0.31956664,0.23778479,0.11129456,-0.24772325,-0.026549794,-0.58417445,0.08836004
-0.19506685,0.3430027,0.1864753,-0.3954917,-0.2462824,0.22977121,-0.1313152,0.14679691
0.10171457,0.30835113,0.1730747,-0.5645382,0.120391294,0.22913153,-0.44318363,-0.5049897
-0.73341167,0.26926774,0.16511366,0.10206388,-0.20315742,-0.0079598185,-0.39921433,0.12789144
-0.72453743,0.35729694,0.3452828,0.008319407,-0.39484203,0.057306837,-0.32433644,0.08742489
-0.76255316,0.25716403,0.19539107,0.11668572,-0.2234465,-0.027585687,-0.44696444,0.13289286
0.1233846,0.15406185,-0.009301299,-0.334255,0.6765152,0.1723085,-0.27575743,-0.22164279
-0.22959016,0.16226771,0.36717895,-0.17168134,-0.06761935,0.1631048,-0.35804874,-0.2904465
0.053432744,0.25767362,-0.05095298,-0.5255172,0.111622296,0.17788717,-0.27330792,-0.1639333
0.033240035,0.13105989,0.120749705,-0.4481562,-0.028335936,0.20746596,-0.4154755,-0.26048714
-0.056840155,0.29720455,0.09013731,-0.56091,-0.0055290856,0.24445626,-0.44504336,-0.11098804
-0.3715287,0.17959884,0.43567115,-0.08457001,-0.34634456,0.14381914,-0.2120465,0.008972271
-0.46199864,0.23063241,0.16592781,-0.15877989,-0.34465864,0.09570745,-0.37545198,0.19424969
-0.9707802,0.42314568,0.16621068,0.14305791,-0.45800412,-0.21407093,-0.31046999,0.09591351
0.021633131,0.310984,0.17378692,-0.54203385,0.12175608,0.24230586,-0.41010615,-0.36306563
-0.38120824,0.5011333,0.30022094,-0.31133133,-0.23783445,0.13731882,-0.26170796,-0.06297938
0.074672356,0.6200396,-0.19886245,-0.6663135,0.43083975,0.21450607,-0.3047762,0.13153371
0.18207385,0.19701923,0.15498137,-0.49062714,0.2603842,0.23198925,-0.38315275,-0.5926357
-0.9523651,0.4202543,0.33890074,0.01876769,-0.42245755,0.042943217,-0.58227247,0.19141051
-0.47154835,0.20980015,0.34383604,0.63705444,0.6764919,-0.14463827,0.7002633,-0.014149907
0.0461829,0.075229265,0.108384274,-0.40295005,0.25598022,0.24648216,-0.44880164,-0.3155424
-0.82780296,0.2491494,0.18066047,0.14841045,-0.2595367,-0.0441572,-0.54210615,0.13410926
0.12589857,0.443592,-0.31549543,-0.6124364,0.51263016,0.16305687,-0.3553804,0.10290873
-0.55429107,0.37619907,0.311006,0.008131561,-0.3541734,0.1810266,0.1814714,0.50377405
-0.35816455,0.39946648,0.36932248,-0.24026385,-0.4002323,0.1520994,-0.1723019,-0.022586834
-0.3718159,0.43807817,0.34501144,-0.26955006,-0.4026389,0.24039035,-0.02463455,0.1743798
-0.56300056,0.3490075,0.3118747,0.054991335,-0.16304307,0.20084338,0.10107648,0.16677374
-0.7327164,0.26759484,0.08975925,0.06090807,-0.2751531,-0.07289583,-0.48313195,0.19400637
0.078741804,0.43994936,0.15300032,-0.70590377,0.22284883,0.2923654,-0.46473262,-0.41000676
0.12046034,0.495464,-0.2168538,-0.7216141,0.48555577,0.24960734,-0.36197057,-0.006544112
-0.6753122,0.29171243,0.29420173,-0.018701984,-0.35891253,0.07295514,-0.43840066,0.17280269
-0.5922283,0.3175857,0.42768592,0.0596273,-0.3428607,0.06039968,-0.14630292,-0.12723315
0.12122798,0.09512289,-0.06000669,-0.5179356,0.11757337,0.24546751,-0.34975183,-0.08560274
-0.25325745,0.3852086,0.38840517,-0.3065725,-0.57967526,0.2678328,0.21062326,0.31605107
0.11034537,0.103300795,-0.057371378,-0.5470654,0.17882529,0.22845702,-0.44728673,-0.1726846
-0.24113947,0.55512315,0.26309693,-0.4559258,-0.16722678,0.18807581,-0.18893221,-0.09137822
-0.104394615,0.12100156,0.1728142,-0.3167126,-0.49331817,0.2276112,0.0038233232,0.41582903
-0.5189498,0.358107,0.306075,-0.15843484,-0.2890444,0.1136201,-0.28820473,0.021188155
-0.08681139,0.31562176,0.078788005,-0.50636655,0.32391945,0.20366748,-0.5309839,-0.3233958
-0.7079112,0.28887632,0.1655873,0.025660599,-0.41829386,-0.031826872,-0.40620312,0.23715043
-0.0014078489,0.3454875,0.17945819,-0.33046603,0.30808902,0.14500676,-0.17813204,-0.16082615
0.053794485,0.2825189,0.26546776,-0.3825952,-0.40443122,0.23851931,0.09037838,0.06254405
-0.14309016,0.39782023,0.47030106,-0.131373,-0.2754079,0.098069035,0.25391275,-0.31618404
0.14284816,0.30569804,-0.03202592,-0.7164564,0.2531898,0.26706573,-0.5495407,-0.35948214
-0.31300932,0.39028847,0.37707528,-0.31896484,-0.72978723,0.33487856,0.2482316,0.66001546
-0.3014636,0.4375174,0.38197148,-0.26021564,-0.49069852,0.20714287,0.0641387,0.075640835
-0.8337913,0.28011343,0.23808211,0.06771362,-0.1819917,0.021266527,-0.5790258,0.1264587
-0.4725579,0.1899694,0.36235622,0.6802491,0.6782407,-0.17410943,0.7435698,-0.060909506
0.13676926,0.111025214,-0.27048716,-0.5775347,0.4126275,0.1942621,-0.49523586,-0.15668891
-0.37116852,0.3609866,0.24861658,-0.31242704,-0.27514502,0.11622364,-0.3847134,-0.037846725
-0.82184315,0.31030625,0.21500762,0.054671567,-0.37601787,0.00031686103,-0.5218422,0.24327002
-0.22321638,-0.37308502,0.3992597,0.34783113,0.28911367,-0.07757203,-0.31843358,-0.3955806
0.16875556,0.08289108,-0.12770724,-0.52012765,0.25606173,0.2134944,-0.33942956,-0.0991493
-0.64881694,0.29987812,0.2776749,0.32385194,-0.17572789,0.20737524,0.4199313,0.14794156
-0.9461488,0.34348738,0.25588322,0.11089594,-0.29962707,-0.01854054,-0.6440818,0.15865335
-0.34034082,0.25259557,0.3065875,-0.15327814,-0.42583066,0.18135214,-0.038546797,0.21666685
-0.057939276,0.09044285,0.33731696,0.0790946,0.028740246,0.032386266,0.33147764,-0.34934726
-0.2830033,0.30032894,0.36302283,-0.26997185,-0.7378097,0.272731,0.16644758,0.6108102
0.12358462,-0.2191043,-0.090489745,-0.06515764,-0.2713532,0.045275852,-0.23331806,0.19067739
-0.22375466,0.23585084,0.23595239,-0.28719088,-0.6142541,0.26595485,0.08808639,0.57056266
-0.3321741,0.4518429,0.28564417,-0.10644682,-0.23142773,0.12465311,0.211308,-0.03735912
-0.34395698,0.5080363,0.3844553,-0.30811295,-0.43750852,0.22547872,-0.04790643,0.09036493
-0.288187,0.4034344,0.3837756,-0.30524513,-0.72404766,0.3177507,0.31725442,0.6342893
-0.57493526,0.4236163,0.3143774,-0.157748,-0.26176876,0.15796918,-0.3110512,0.06802826
0.04060787,0.34658378,-0.2707561,-0.6941773,0.37980342,0.21080932,-0.50660056,-0.024412338
-0.4941276,0.42140827,0.34624293,-0.19313268,-0.41852048,0.22865325,-0.1316103,0.24594815
-0.3434298,0.43405426,0.45376456,0.1912056,0.4004695,0.027932098,0.52483344,-0.07748447
0.15054716,0.16621923,-0.2747072,-0.4669561,0.65528345,0.15861091,-0.36244783,-0.23645632
-0.9402998,0.34857854,0.24519336,0.106938265,-0.34821093,-0.061193913,-0.5553321,0.16067107
-0.46116024,0.29754683,0.16766457,-0.20268695,-0.11106332,0.16115154,-0.372408,0.1071666
-0.8317702,0.2722328,0.26863742,0.120039284,-0.35670555,-0.028250748,-0.4976292,0.13885279
-0.3873598,0.5011445,0.36710057,-0.30221504,-0.4558619,0.25017002,0.09734054,0.33756766
-0.38304064,0.39260778,0.23306984,-0.25598276,-0.20835721,0.15129977,-0.18388212,0.06537887
-0.06130968,0.32510713,0.20104136,-0.2958869,0.17018692,0.14220412,-0.36302978,-0.43883348
-0.050170474,0.63474405,-0.19037154,-0.4938814,0.12660895,0.15085405,-0.18121919,0.49549007
-0.28385186,0.4546935,0.3676162,-0.33860072,-0.19743903,0.15825397,-0.23353983,-0.22196753
-0.8774353,0.38590196,0.23201953,0.02098308,-0.4023952,-0.0076132147,-0.529242,0.16607955
0.026157228,0.3444487,-0.27235374,-0.5164819,0.45198855,0.15537089,-0.34172142,0.09002967
-0.22820659,0.25830013,0.31570637,-0.2534411,-0.7762571,0.31477255,0.23655738,0.78892875
-0.31336692,0.14806077,0.27242887,-0.0962595,-0.3756524,0.18119375,-0.041482646,0.34082592
0.17344661,0.029660705,-0.06940702,-0.34575185,0.6017013,0.17577887,-0.44730788,-0.5075743
0.103436716,0.5078618,-0.36214948,-0.71118546,0.56892616,0.20172629,-0.46216008,0.18615353
-0.96074754,0.37105927,0.25247678,0.107919455,-0.28215602,-0.009626679,-0.5100806,0.21513031
-0.41414145,0.4472354,0.3923876,-0.21777853,-0.5779058,0.29084614,0.218213,0.5386617
-0.2574073,0.20728755,0.43777588,-0.16173267,-0.25375485,0.15557225,-0.22089835,-0.19857903
-0.29691792,0.23223722,0.21848269,-0.28044418,-0.3746549,0.2016521,-0.2450617,0.24834129
-0.9327772,0.3831152,0.29405725,0.084749736,-0.299755,0.018730966,-0.5098132,0.20074886
-0.009986439,0.2585233,0.24876161,-0.26727325,0.18694949,0.13000424,-0.36707965,-0.6444526
0.20049317,0.176086,-0.20781374,-0.67888916,0.49803457,0.25689042,-0.51054376,-0.22909056
-0.36161324,0.19351324,0.16762425,-0.06875114,-0.49664986,0.15201586,-0.01773501,0.56983244
-0.92574966,0.29945636,0.24174564,0.1326753,-0.2612021,-0.005588877,-0.6001634,0.18302022
0.12516937,0.16154121,-0.11087364,-0.5818111,0.1348114,0.21551862,-0.3242713,-0.07388312
-0.04036713,0.2854186,0.21170829,-0.32687074,0.24961619,0.15289716,-0.43896666,-0.57542515
0.15237173,0.25374228,-0.007165324,-0.6542553,0.13981363,0.24154873,-0.35671705,-0.29492372
-0.6905837,0.21770597,0.3009759,0.048799146,-0.32623336,0.029404916,-0.49423087,0.123454325
-0.7494891,0.38778082,0.28243002,-0.016010515,-0.25387785,0.054442216,-0.41729397,0.0939768
-0.29920796,0.50504804,0.38708708,-0.30624816,-0.3945072,0.16618542,-0.008221766,-0.029351281
-0.16295734,0.50365835,0.1838864,-0.48367667,-0.15714628,0.2099601,-0.17626698,-0.0148852235
-0.7195759,0.37758514,0.29661325,0.001456152,-0.32715616,0.08272905,-0.33289298,0.15558678
-0.5383048,0.47687814,0.36775976,-0.28630757,-0.4495614,0.22356679,-0.26225454,0.25615945
-0.5863718,0.29627034,0.38555515,-0.03475614,-0.35522002,0.106943324,-0.286414,0.015906576
-0.53331274,0.49313554,0.23134534,-0.26011512,-0.15762687,0.12162828,-0.42187777,-0.0018799452
0.13296504,-0.103917524,-0.056126624,-0.34793517,-0.0246204,0.15773556,-0.37642148,0.009761956
-0.92119175,0.3526036,0.27760014,0.1295275,-0.32858714,-0.014386419,-0.47318882,0.11286428
-0.3712801,0.49646363,0.4269797,-0.2865255,-0.49501336,0.18792845,0.0011423378,0.058696564
-0.15436654,0.31538218,0.022567762,-0.46889067,0.07428297,0.19684367,-0.3597855,-0.025199197
-0.78781974,0.32281008,0.24543113,0.042641398,-0.2843584,0.044596676,-0.417756,0.23598789
-0.6898826,0.21181454,0.39538002,0.1058897,-0.28481045,0.030555813,-0.3993387,0.002324679
-0.5546298,0.30233255,0.19245023,-0.08348161,-0.14416264,0.06562539,-0.45065677,-0.05601831
0.08667018,0.3081483,0.1994933,-0.48342595,0.07860769,0.22851597,-0.26024926,-0.40118662
-0.85353076,0.37843373,0.35872424,-0.011342144,-0.35348874,0.06151169,-0.54596543,0.14557901
0.07958175,0.22223914,0.1695355,-0.49590066,0.03354845,0.24558839,-0.35265702,-0.35171008
0.32885233,-0.29301414,0.27405486,-0.066466026,0.14539297,0.12341978,-0.24888179,-0.60269356
-0.21794899,0.5129081,0.3001183,-0.4301615,-0.059681598,0.17311752,-0.34219894,-0.27698907
-0.7725064,0.4130094,0.4483602,0.29313138,0.010359187,0.0934515,0.35985872,0.020501703
-0.10258614,0.62857,0.016589586,-0.47849408,0.019781375,0.23074037,-0.057972915,0.26345125
0.1012097,0.17858535,0.1703101,-0.41783231,-0.035644706,0.17517222,-0.16688731,-0.30623022
-0.80443263,0.310061,0.22144468,0.07182167,-0.25271675,0.017266981,-0.4488934,0.20097072
-0.34014106,0.4959936,0.10365499,-0.40116012,-0.17050815,0.14150861,-0.31547195,0.0884839
-0.6445744,0.34085998,0.3270643,0.08080061,-0.29171902,0.17015776,0.0056375368,0.23742412
-0.77070737,0.21744306,0.34227657,0.37008277,-0.15333349,0.14234625,0.18874155,0.18163937
-0.056597162,0.21135731,0.07431223,-0.46089652,-0.21083288,0.24684,-0.17595208,0.18594387
-0.8974886,0.3479863,0.23087163,0.09520417,-0.32710722,-0.020847252,-0.5111668,0.17879458
-0.36026087,0.3484867,0.36392537,-0.17254795,-0.40031567,0.12167606,-0.07183037,-0.056947835
-0.4241866,0.48692513,0.35605672,-0.32170478,-0.29976645,0.14270549,-0.3871663,-0.06566556
-0.9056243,0.30511048,0.20855771,0.15633972,-0.2600037,-0.018280692,-0.5293862,0.14917643
-0.645283,0.503921,0.500419,0.24469471,0.2693858,0.048444062,0.47121173,0.16780557
-0.006836272,0.36532062,-0.052208535,-0.62327,0.33771902,0.23877896,-0.3733325,-0.18165542
-0.55834484,0.24193901,0.20272157,-0.0819608,-0.38168466,0.06831126,-0.47683924,0.20439474
-0.23246877,0.23203994,0.31644,-0.20248991,-0.7374554,0.28989708,0.30033028,0.7835966
-0.277955,0.29814148,0.2060714,-0.23045568,-0.2474899,0.15503518,0.00776985,0.051128477
-0.029213443,0.19649708,0.17748529,-0.28754342,0.301998,0.15173785,-0.46060434,-0.5486222
0.12919043,0.3789122,0.12755752,-0.68656415,-0.06679842,0.28641173,-0.2014296,-0.21035758
-0.8674401,0.38667548,0.29959762,0.0479801,-0.28151655,0.041695688,-0.5052976,0.13259529
-0.7097447,0.29294875,0.20617492,0.054480076,-0.23743257,0.02417505,-0.38706806,0.18518806
0.06416504,0.21368045,0.18204845,-0.50238985,0.115737915,0.21841148,-0.39187032,-0.42721266
-0.9233232,0.23997883,0.33443978,0.26834494,-0.20845158,0.103304364,-0.2533425,0.25001526
0.16465004,0.058206458,0.15231687,-0.21293885,0.43563142,0.12451456,-0.31971827,-0.7446736
0.005698228,0.17804793,0.11125948,-0.3759747,-0.24957354,0.21167701,-0.116909824,0.096956804
-0.23143464,0.45023167,0.43339053,-0.27773434,-0.28644904,0.18932183,-0.09250435,-0.21583463
0.099103086,0.35864267,0.23355931,-0.5119778,-0.12338595,0.18846072,-0.1565851,-0.4229749
-0.13666046,0.40752465,0.14869802,-0.45933154,-0.09730924,0.20201498,-0.16583002,-0.05470708
0.053917814,0.37841564,-0.15661524,-0.4985608,0.44754988,0.1716464,-0.23448409,-0.042216074
-0.2999388,0.44489512,0.38078514,-0.34772745,-0.56916434,0.2842411,0.18481115,0.4192262
-0.38555342,0.5088436,0.3681029,-0.30178553,-0.4934438,0.23377798,0.039040186,0.24210383
-0.29577634,0.12622005,0.19933,0.013385889,-0.40033844,0.23261043,0.16884488,0.2002169
-0.31932014,0.45461088,0.37670484,-0.28726515,-0.46291614,0.23779705,0.08361636,0.16110253
-0.29505947,0.3150199,0.3638775,-0.272643,-0.59083045,0.28966638,0.099683106,0.48221052
-0.15930852,0.5253482,0.32290787,-0.43900436,-0.3441436,0.19636112,-0.0020852657,-0.11465556
-0.31867293,0.5176655,0.3966742,-0.3447545,-0.61852115,0.28054723,0.21185601,0.37864858
-0.06618933,0.30933607,0.19901815,-0.3147052,0.18880045,0.12450074,-0.3936097,-0.48650962
-0.5002732,0.4755609,0.45713234,-0.19378555,-0.3393092,0.12859248,-0.24894688,-0.11541648
0.19304143,0.026086966,-0.013163757,-0.44574693,0.12139685,0.14597434,-0.34935218,-0.32541817
-0.26110446,0.50501835,0.40248963,-0.2816256,-0.46662503,0.18564367,0.16978407,0.063720204
0.060085423,0.38363928,-0.30260554,-0.5094563,0.4418934,0.13612942,-0.40990037,0.20465931
-0.7276459,0.35076296,0.2514918,-0.026760422,-0.385256,0.0053168754,-0.42765123,0.11423604
-0.06612668,0.11825168,0.4520532,-0.10551319,-0.21813811,0.10620055,-0.09203381,-0.38613033
-0.3514672,0.44447798,0.36541155,-0.2161002,-0.3138289,0.12029286,-0.1178245,-0.089320675
0.1209304,0.12971784,0.20336142,-0.37762907,0.09227206,0.23636448,-0.22839727,-0.44750074
-0.20022185,0.50094354,0.40290818,-0.33689713,-0.38697568,0.15529789,-0.029115008,-0.21846257
-0.25102827,0.32449314,0.19684735,-0.3631218,-0.34606016,0.19410568,-0.21909292,0.1613767
-0.5807618,0.42757055,0.35998312,-0.10361467,-0.34419015,0.10964695,-0.25939602,-0.006563406
-0.63333803,0.4324148,0.39126688,-0.075527,-0.3724073,0.1323666,-0.2190483,0.05676313
-0.55165786,0.30108038,0.28594238,-0.07932776,-0.37415054,0.081779994,-0.28785288,0.15109497
-0.82647216,0.26274034,0.31793967,0.10954068,-0.36144584,-0.02388335,-0.5328512,0.1192542
0.04137654,0.56194645,-0.39548257,-0.50615704,0.35661462,0.09320396,-0.35766336,0.52545583
-0.11629161,0.13667566,0.22188433,-0.3006536,-0.5525055,0.26718146,0.07288948,0.49286756
0.0668714,0.1322123,0.10146681,-0.31113225,-0.1319954,0.14485227,-0.14290833,-0.09672643
0.16417433,-0.22064124,-0.077382945,-0.026918432,0.7171514,0.030162247,-0.25782213,-0.5359108
0.008475702,-0.05606504,0.28919855,0.13236865,0.20946465,-0.0086725205,0.24273743,-0.43504488
-0.23038661,0.42836198,0.3713135,-0.3485712,-0.5294701,0.2544681,0.12570542,0.23212206
-0.11370516,0.40566385,0.20318778,-0.4420317,0.069974795,0.16935854,-0.46718332,-0.37463745
-0.7422789,0.29518944,0.20346184,0.06564804,-0.20917577,0.003973389,-0.45356524,0.12898135
-0.7367094,0.33482948,0.18609315,0.048606638,-0.34282696,0.02070798,-0.37319517,0.20572105
-0.6748016,0.3516863,0.40653253,0.4162369,0.26449078,-0.03943495,0.47879964,0.23675424
-0.45960137,0.32752207,0.31731114,-0.098804384,-0.36118808,0.17302988,-0.13879654,0.06664559
-0.7974724,0.44738704,0.2543198,-0.055262934,-0.337317,0.059821505,-0.4726303,0.1900823
0.08793023,0.22191048,0.37054127,-0.26193655,-0.04088905,0.11494666,-0.08960457,-0.63924706
-0.25714642,0.2576675,0.3190822,-0.2999105,-0.6275016,0.2656996,0.041887745,0.4616679
-0.67220426,0.29674724,0.22036147,0.0105410125,-0.23817071,0.054919347,-0.35077158,0.19479564
-0.3035345,0.35358524,0.13896567,-0.3866366,-0.16634232,0.16791078,-0.41411388,0.053478986
-0.7869142,0.21117656,0.32561103,0.20950699,-0.19294502,0.1291295,-0.16457343,0.34582525
-0.6618137,0.43655506,0.4433005,0.31323898,0.20467232,-9.758697e-05,0.47137254,0.17211573
-0.7675421,0.34619743,0.24014872,0.016631162,-0.3144496,-0.011840125,-0.43991703,0.118685365
-0.7308384,0.3726877,0.25054824,-0.040028434,-0.28651267,0.064181864,-0.45685968,0.17592117
-0.4832522,0.14626814,0.43479735,0.08662803,-0.27104282,0.064574525,-0.22130099,-0.0809987
-0.2478916,0.46948984,0.38791516,-0.37122762,-0.5710289,0.29506782,0.19504948,0.33919793
-0.21041961,0.3321557,0.37741077,-0.2836709,-0.5664018,0.21892357,0.15638351,0.23759402
-0.22755855,0.43337056,0.40014327,-0.22196451,-0.28039452,0.13321425,0.19927463,-0.18583988
0.028959317,0.6109791,-0.13642994,-0.6491982,0.2341474,0.19049968,-0.32092053,0.11598405
-0.7804142,0.37176186,0.20430462,-0.022121228,-0.37105456,0.016098928,-0.5143568,0.18518595
-0.6786639,0.25830555,0.18175593,0.0581066,-0.15959674,-0.035791446,-0.41361213,0.15982856
-0.24210745,0.30882013,0.32026252,-0.124808945,-0.10856844,0.1236714,0.13687833,-0.10689765
-0.17785585,0.18662217,0.2712911,-0.15749265,-0.67128384,0.26082808,0.25450042,0.73736936
-0.41414672,0.40652534,0.2498984,-0.3413495,-0.2365118,0.16719449,-0.42829916,0.07141515
0.21690229,-0.049699627,-0.020194361,-0.38786513,0.19679622,0.19823089,-0.37121534,-0.26942104
0.05033424,0.21955024,-0.039971504,-0.4111133,0.3412597,0.1520594,-0.3530584,-0.211275
-0.58867514,0.41204548,0.25956675,-0.081860945,-0.4044916,0.094745584,0.0257218,0.23713225
0.031953935,0.037008796,-0.1704995,-0.422001,0.30504453,0.15703799,-0.4743614,-0.09759559
-0.10061962,-0.41197595,0.41198975,0.3045328,0.29036534,-0.04203682,-0.32273367,-0.3884941
-0.37331995,0.29861724,0.40441108,-0.12124292,-0.3314728,0.080961026,-0.23627608,-0.16861756
-0.7985413,0.32146633,0.27142236,0.06750478,-0.25477445,0.018320229,-0.4850992,0.10852581
-0.3411608,0.43819597,0.36569586,0.10925551,0.15660809,0.11325159,0.5686268,-0.13060674
-0.49526665,0.1519781,0.26360965,0.12854174,-0.18950702,0.0903159,-0.02202269,0.050616033
0.06318656,0.41558695,0.30896997,-0.4785009,-0.14227189,0.22351559,-0.05229884,-0.3371052
-0.6776313,0.45821708,0.45932165,0.2620889,0.12155773,0.06626131,0.3860536,0.2080157
-0.91583174,0.39349943,0.2652771,0.06442081,-0.26823932,0.008443362,-0.5056896,0.14210156
0.068718486,0.13786967,0.0005421624,-0.20594366,0.2017807,0.00606973,-0.10178007,-0.29217616
-0.3728553,0.5462279,0.39999437,-0.2944852,-0.43314397,0.1697647,-0.014676694,-0.02097903
-0.21597284,0.46207377,0.37695646,-0.35807914,-0.34819898,0.18449228,-0.033432655,-0.12189066
0.039474547,0.2895849,0.060492236,-0.64156926,0.13103965,0.279401,-0.48874524,-0.26429334
-0.1940358,0.3717362,0.21138035,-0.4236886,-0.37817356,0.21658538,-0.11470921,0.21225683
-0.03538213,0.12729539,0.0808948,-0.37462714,-0.32156017,0.24537471,-0.11709014,0.36967698
0.24915773,-0.1459138,-0.13953044,-0.3450498,0.34552124,0.15059076,-0.3933353,-0.39071643
-0.61009413,0.40945765,0.3315099,-0.1065587,-0.4286618,0.0893829,-0.2784181,0.089675285
-0.7931158,0.34164548,0.19910069,0.05547652,-0.34484857,-0.001156599,-0.4019653,0.20475839
-0.07441074,-0.07909578,0.48510185,0.20747451,-0.034073032,-0.04885605,0.021498276,-0.58120865
-0.1267398,0.20222796,0.2936302,-0.21923296,-0.54421043,0.23089756,0.15816727,0.36078352
0.08355595,-0.32983097,-0.06253734,0.041964415,0.7539503,-0.031069327,-0.43013668,-0.63715565
-0.3343088,0.4249596,0.34855708,-0.20437936,-0.41545287,0.15421194,-0.015517532,-0.0062936833
0.03136579,0.21245702,0.35692412,-0.3539083,-0.0714908,0.19402392,-0.20907338,-0.44927943
-0.9295586,0.31883502,0.21972898,0.17544164,-0.22115351,-0.051402368,-0.50731385,0.17616466
0.26408595,-0.14711376,-0.25945142,-0.19398724,-0.22025533,0.066447064,-0.14629254,0.57002306
-0.05073755,0.61842936,-0.13717057,-0.57939935,0.3038044,0.1871502,-0.2976171,0.18005703
0.5140633,-0.53056824,-0.2635387,0.13462266,-0.25430408,-0.14485303,0.020456705,0.020047825
-0.8761333,0.31542796,0.18652812,0.11782167,-0.27082047,-0.046823137,-0.5257538,0.16991708
0.06659325,0.21103461,0.24506044,-0.26306525,0.29737177,0.15107685,-0.31785017,-0.66252893
-0.6858819,0.33420303,0.3425253,-0.039459582,-0.37764055,0.077215835,-0.4171977,0.13474478
-0.76380354,0.3840584,0.4659324,0.45413193,0.25301152,-0.002514444,0.47825134,0.25602856
-0.8256895,0.25534305,0.17120004,0.11474051,-0.296236,-0.052142635,-0.54887515,0.1583077
